Id,SalePrice
1461,102891.35460412517
1462,159748.52404911557
1463,163771.1315250459
1464,176369.65782740834
1465,213793.23577713408
1466,172533.3797653445
1467,161059.59783685833
1468,164686.04761496294
1469,206895.5382449625
1470,101706.04057039585
1471,207189.16211365414
1472,114690.1234782479
1473,106835.43848029655
1474,157603.52695313588
1475,141119.89050799116
1476,354843.5240329506
1477,251172.83689526923
1478,302541.81551312126
1479,298154.44300532696
1480,401755.67303351616
1481,290860.45874491654
1482,226253.07759258876
1483,193773.6138950651
1484,193560.2940493603
1485,193625.18401734967
1486,216166.97821815315
1487,309015.6403708906
1488,254391.4544030666
1489,202227.56388494206
1490,214233.47750252322
1491,211030.27004073982
1492,100745.30938785136
1493,171982.7655999017
1494,279354.7632224973
1495,277740.69321900257
1496,229781.45858507243
1497,215603.1993704335
1498,182008.83591302665
1499,182172.31690064544
1500,170249.06007323135
1501,187036.6571116616
1502,173087.86560545617
1503,263007.8307021278
1504,238527.32397481377
1505,220550.78823490202
1506,191556.14647651144
1507,240319.75023295413
1508,180930.3856684312
1509,171685.58931401628
1510,141815.64819733734
1511,148505.72099721315
1512,161245.80786874265
1513,168129.76646703918
1514,152512.1862936213
1515,227324.00502545413
1516,148376.5700805538
1517,153917.93800831496
1518,155216.14147937528
1519,220313.0158178563
1520,121812.49960405915
1521,127007.09134584168
1522,181813.52591513365
1523,109161.34896590911
1524,131459.21167931714
1525,106726.36525986089
1526,109261.36713923521
1527,102034.03747221547
1528,136713.11614945196
1529,134684.29850930988
1530,170979.19496639626
1531,129543.15625206655
1532,84650.78847528191
1533,156514.80539782692
1534,161107.01825201404
1535,159248.94099523776
1536,116183.03934487366
1537,70184.32130182146
1538,179709.8737445036
1539,231859.6813235731
1540,160493.608454769
1541,165799.87561983123
1542,147836.77661565604
1543,216082.3452817999
1544,76946.01713445489
1545,114924.82743661659
1546,134490.36319256132
1547,136289.3488707117
1548,136794.77979580336
1549,108087.95729945188
1550,125401.0065479491
1551,133108.45855315324
1552,141401.8777499165
1553,153778.53585161117
1554,128752.32247684195
1555,160234.09251398937
1556,111692.48220407855
1557,134918.3148323381
1558,116136.5141648096
1559,118289.07703084464
1560,128688.87769992236
1561,163341.4271206027
1562,120318.16225620382
1563,103724.01873704861
1564,167525.57135674215
1565,139288.268331457
1566,218767.2488381329
1567,90531.07277116645
1568,204461.7020632634
1569,120339.23969680307
1570,141529.6174866709
1571,128781.37391842992
1572,130005.04932110535
1573,238266.15880976114
1574,134320.12564902427
1575,223637.66893855925
1576,223603.09464505143
1577,201530.22682438683
1578,145163.86206429868
1579,141813.30782364425
1580,193248.2461536984
1581,142832.45944185578
1582,115528.02225859571
1583,283728.3811457419
1584,237524.42648154293
1585,167745.4532651077
1586,61446.95943725041
1587,120215.50263237387
1588,138416.2854828502
1589,120790.98660967872
1590,139196.2478130424
1591,82983.96023116169
1592,138106.7643894792
1593,117079.22035262018
1594,152272.60941995063
1595,124944.89661750046
1596,223639.24757067522
1597,174376.71357500667
1598,202042.51820662775
1599,205689.75174341307
1600,205239.1037842657
1601,25116.62948128328
1602,116569.48357292719
1603,95330.3468707667
1604,257584.29416275024
1605,252487.7192189272
1606,160886.83296707258
1607,199864.85787588317
1608,220772.03826474762
1609,200628.83028642443
1610,151557.50871699766
1611,145376.23688511102
1612,186345.6775112202
1613,159614.23395129538
1614,120381.06561886752
1615,83675.02084181528
1616,83675.02084181528
1617,94313.54378580111
1618,110524.7110598991
1619,134296.16763330696
1620,174270.37983410468
1621,146072.81036330145
1622,122580.63278724108
1623,257256.10813677253
1624,209654.63174396064
1625,126731.20350460704
1626,162458.0677163069
1627,176430.17111733236
1628,273084.54933794495
1629,191785.1290225164
1630,327910.47814992943
1631,213948.73009300884
1632,251972.04020017502
1633,182961.57162610863
